name;frameTime;voiceProb_sma;F0_sma;pcm_loudness_sma
'unknown';26.299501;1.899813e-001;0;3.235290e-001
'unknown';26.309524;1.690597e-001;0;2.393717e-001
'unknown';26.319546;2.065264e-002;0;1.572244e-001
'unknown';26.329569;5.927259e-004;0;1.581263e-001
'unknown';26.339592;4.119186e-004;0;2.334682e-001
'unknown';26.349615;4.678857e-004;0;3.092704e-001
'unknown';26.359637;1.527922e-003;0;3.410914e-001
'unknown';26.369660;1.493267e-001;0;3.257706e-001
'unknown';26.379683;1.508263e-001;0;2.887297e-001
'unknown';26.389705;1.495593e-001;0;1.894911e-001
'unknown';26.399728;4.988072e-003;0;1.274029e-001
'unknown';26.409751;6.288601e-002;0;1.129848e-001
'unknown';26.419773;1.651526e-001;0;1.269353e-001
'unknown';26.429796;1.714225e-001;0;1.406728e-001
'unknown';26.439819;1.119537e-001;0;1.245169e-001
'unknown';26.449841;2.860664e-001;0;1.609689e-001
'unknown';26.459864;4.516675e-001;0;1.584810e-001
'unknown';26.469887;5.700563e-001;0;1.622091e-001
'unknown';26.479909;4.294764e-001;0;1.190887e-001
'unknown';26.489932;4.497882e-001;0;9.681814e-002
'unknown';26.499955;5.619368e-001;9.478485e+001;8.458773e-002
'unknown';26.509977;6.681399e-001;1.865896e+002;1.836259e-001
'unknown';26.520000;7.189354e-001;2.726912e+002;3.410129e-001
'unknown';26.530023;7.082531e-001;2.588101e+002;4.251665e-001
'unknown';26.540045;7.030833e-001;2.432073e+002;5.316479e-001
'unknown';26.550068;7.040203e-001;2.290762e+002;6.309636e-001
'unknown';26.560091;7.201267e-001;2.162670e+002;7.979354e-001
'unknown';26.570113;7.192683e-001;2.046038e+002;8.189171e-001
'unknown';26.580136;7.153959e-001;1.939577e+002;7.979103e-001
'unknown';26.590159;7.189905e-001;1.842456e+002;9.418169e-001
'unknown';26.600181;7.180767e-001;1.753935e+002;9.606969e-001
'unknown';26.610204;7.073223e-001;1.673096e+002;7.941133e-001
'unknown';26.620227;6.982358e-001;1.500347e+002;5.950701e-001
'unknown';26.630249;6.913533e-001;1.242415e+002;5.237218e-001
'unknown';26.640272;6.868455e-001;1.003586e+002;6.541186e-001
'unknown';26.650295;6.846454e-001;8.831568e+001;5.090876e-001
'unknown';26.660317;6.755965e-001;8.748667e+001;6.095405e-001
'unknown';26.670340;6.539559e-001;8.680243e+001;5.843355e-001
'unknown';26.680363;6.284731e-001;8.575311e+001;7.199380e-001
'unknown';26.690385;6.087086e-001;8.393246e+001;6.302689e-001
'unknown';26.700408;6.062946e-001;8.199854e+001;4.651526e-001
'unknown';26.710431;5.820312e-001;8.159296e+001;3.448668e-001
'unknown';26.720454;4.533134e-001;5.434906e+001;3.236211e-001
'unknown';26.730476;3.007728e-001;2.760966e+001;3.361963e-001
'unknown';26.740499;1.930255e-001;0;3.220937e-001
'unknown';26.750522;1.905803e-001;0;1.800952e-001
'unknown';26.760544;2.142853e-001;0;2.519915e-001
'unknown';26.770567;2.034637e-001;0;2.424932e-001
'unknown';26.780590;1.996173e-001;0;4.780903e-001
'unknown';26.790612;2.032686e-001;0;5.580412e-001
'unknown';26.800635;2.288200e-001;0;5.971206e-001
'unknown';26.810658;2.472599e-001;0;5.470178e-001
'unknown';26.820680;2.414015e-001;0;4.195716e-001
'unknown';26.830703;2.720626e-001;0;6.154587e-001
'unknown';26.840726;4.092793e-001;0;5.316754e-001
'unknown';26.850748;6.222921e-001;3.876288e+001;6.574295e-001
'unknown';26.860771;8.158395e-001;8.341032e+001;4.310951e-001
'unknown';26.870794;9.120625e-001;1.382243e+002;4.795185e-001
'unknown';26.880816;8.683441e-001;1.634254e+002;3.079763e-001
'unknown';26.890839;6.450130e-001;1.913774e+002;3.521137e-001
'unknown';26.900862;4.229368e-001;1.365634e+002;2.902364e-001
'unknown';26.910884;3.628947e-001;7.259942e+001;3.098184e-001
'unknown';26.920907;4.658076e-001;0;2.774913e-001
'unknown';26.930930;5.450470e-001;0;2.902062e-001
'unknown';26.940952;5.359704e-001;0;3.668095e-001
'unknown';26.950975;4.911708e-001;0;4.892309e-001
'unknown';26.960998;4.465649e-001;0;3.871545e-001
'unknown';26.971020;4.535238e-001;0;5.378954e-001
'unknown';26.981043;5.025829e-001;0;5.642374e-001
'unknown';26.991066;5.490467e-001;0;6.798397e-001
'unknown';27.001088;5.720084e-001;0;7.652798e-001
'unknown';27.011111;5.725637e-001;8.367129e+001;7.783527e-001
'unknown';27.021134;6.117622e-001;1.645107e+002;8.202181e-001
'unknown';27.031156;6.239908e-001;2.399501e+002;6.010873e-001
'unknown';27.041179;6.282887e-001;2.268384e+002;6.087735e-001
'unknown';27.051202;6.162704e-001;2.121621e+002;6.365395e-001
'unknown';27.061224;6.135048e-001;1.989290e+002;8.408039e-001
'unknown';27.071247;6.230835e-001;1.869956e+002;8.700395e-001
'unknown';27.081270;6.308398e-001;1.762082e+002;7.253683e-001
'unknown';27.091293;6.106029e-001;1.664477e+002;4.245161e-001
'unknown';27.101315;5.861821e-001;1.576257e+002;2.831879e-001
'unknown';27.111338;5.804725e-001;1.496766e+002;5.498803e-001
'unknown';27.121361;5.754049e-001;1.425317e+002;6.832250e-001
'unknown';27.131383;5.918021e-001;1.280079e+002;8.766461e-001
'unknown';27.141406;5.814558e-001;1.068902e+002;7.018411e-001
'unknown';27.151429;5.823273e-001;8.775912e+001;5.475004e-001
'unknown';27.161451;5.768698e-001;7.837108e+001;5.242046e-001
'unknown';27.171474;5.928283e-001;7.777338e+001;5.258297e-001
'unknown';27.181497;6.237926e-001;7.759231e+001;7.589757e-001
'unknown';27.191519;6.477441e-001;7.805601e+001;6.151239e-001
'unknown';27.201542;6.511057e-001;7.865371e+001;5.529701e-001
'unknown';27.211565;6.485133e-001;7.888018e+001;5.554081e-001
'unknown';27.221587;6.422312e-001;7.850895e+001;4.907674e-001
'unknown';27.231610;6.355925e-001;7.800115e+001;6.122788e-001
'unknown';27.241633;6.342382e-001;7.736472e+001;3.901652e-001
'unknown';27.251655;6.361811e-001;7.673624e+001;6.145615e-001
'unknown';27.261678;6.558517e-001;7.611890e+001;5.508476e-001
'unknown';27.271701;6.358821e-001;7.475495e+001;7.528245e-001
'unknown';27.281723;5.993612e-001;7.304499e+001;4.929544e-001
'unknown';27.291746;5.397055e-001;4.786116e+001;5.131515e-001
'unknown';27.301769;4.483991e-001;2.364636e+001;3.052931e-001
'unknown';27.311791;4.481970e-001;0;3.772469e-001
'unknown';27.321814;5.026070e-001;0;2.930857e-001
'unknown';27.331837;5.484484e-001;0;2.767969e-001
'unknown';27.341859;4.441817e-001;0;1.621012e-001
'unknown';27.351882;3.084838e-001;0;1.019528e-001
'unknown';27.361905;2.742221e-001;0;1.840614e-001
'unknown';27.371927;2.743414e-001;0;2.385106e-001
'unknown';27.381950;2.861890e-001;0;2.297636e-001
'unknown';27.391973;2.903250e-001;0;2.812344e-001
'unknown';27.401995;3.302685e-001;0;2.647474e-001
'unknown';27.412018;3.401271e-001;0;3.280099e-001
'unknown';27.422041;3.202791e-001;0;3.215928e-001
'unknown';27.432063;3.127178e-001;0;3.721832e-001
'unknown';27.442086;3.125594e-001;0;3.310813e-001
'unknown';27.452109;3.402610e-001;0;2.285073e-001
'unknown';27.462132;4.078442e-001;0;2.008528e-001
'unknown';27.472154;4.594396e-001;0;4.015515e-001
'unknown';27.482177;5.115455e-001;0;6.351612e-001
'unknown';27.492200;5.164934e-001;0;7.214268e-001
'unknown';27.502222;5.505230e-001;0;6.224861e-001
'unknown';27.512245;5.783332e-001;2.683698e+001;6.629961e-001
'unknown';27.522268;6.164754e-001;5.367397e+001;6.499723e-001
'unknown';27.532290;6.416457e-001;8.060961e+001;7.378848e-001
'unknown';27.542313;6.462761e-001;8.090707e+001;8.725035e-001
'unknown';27.552336;6.406782e-001;8.125441e+001;9.409728e-001
'unknown';27.562358;6.345761e-001;8.135344e+001;8.573468e-001
'unknown';27.572381;6.365040e-001;8.115429e+001;6.999628e-001
'unknown';27.582404;6.391818e-001;8.090525e+001;6.406333e-001
'unknown';27.592426;6.304435e-001;8.090525e+001;7.510749e-001
'unknown';27.602449;6.232772e-001;8.135906e+001;7.611998e-001
'unknown';27.612472;6.240521e-001;8.244144e+001;6.388369e-001
'unknown';27.622494;6.439622e-001;8.379801e+001;4.949103e-001
'unknown';27.632517;6.704555e-001;8.507961e+001;3.579386e-001
'unknown';27.642540;6.817369e-001;8.601208e+001;5.297688e-001
'unknown';27.652562;6.803359e-001;8.662817e+001;6.188337e-001
'unknown';27.662585;6.834280e-001;8.806886e+001;8.587425e-001
'unknown';27.672608;7.006495e-001;9.027692e+001;7.865391e-001
'unknown';27.682630;7.199712e-001;9.249406e+001;7.004364e-001
'unknown';27.692653;7.245551e-001;9.315839e+001;6.212966e-001
'unknown';27.702676;7.229259e-001;9.226083e+001;9.057577e-001
'unknown';27.712698;7.237234e-001;9.123495e+001;1.097640e+000
'unknown';27.722721;7.187716e-001;9.065787e+001;8.861299e-001
'unknown';27.732744;7.052667e-001;9.053436e+001;4.677655e-001
'unknown';27.742766;6.839647e-001;9.010828e+001;4.087051e-001
'unknown';27.752789;6.495225e-001;8.932345e+001;6.192772e-001
'unknown';27.762812;6.176813e-001;8.872366e+001;9.457870e-001
'unknown';27.772834;5.901132e-001;9.264755e+001;9.430910e-001
'unknown';27.782857;5.998871e-001;9.623655e+001;7.991369e-001
'unknown';27.792880;6.280528e-001;9.753136e+001;5.611986e-001
'unknown';27.802902;6.642300e-001;9.572732e+001;5.168981e-001
'unknown';27.812925;6.849555e-001;9.336393e+001;4.834274e-001
'unknown';27.822948;6.955741e-001;9.342870e+001;7.699017e-001
'unknown';27.832971;7.112572e-001;9.310500e+001;8.423274e-001
'unknown';27.842993;7.136957e-001;9.450640e+001;8.937139e-001
'unknown';27.853016;7.111117e-001;9.551131e+001;5.379220e-001
'unknown';27.863039;6.943403e-001;9.601711e+001;3.574827e-001
'unknown';27.873061;6.875887e-001;9.755941e+001;3.466413e-001
'unknown';27.883084;6.817925e-001;1.023321e+002;5.435317e-001
'unknown';27.893107;6.621885e-001;1.095316e+002;6.558647e-001
'unknown';27.903129;6.572263e-001;1.212040e+002;6.496447e-001
'unknown';27.913152;7.086820e-001;1.395392e+002;5.336619e-001
'unknown';27.923175;8.025119e-001;1.637815e+002;3.517027e-001
'unknown';27.933197;8.972390e-001;1.899810e+002;2.767757e-001
'unknown';27.943220;9.421701e-001;2.139877e+002;2.593128e-001
'unknown';27.953243;9.637661e-001;2.362927e+002;3.375011e-001
'unknown';27.963265;9.644585e-001;2.569335e+002;3.810298e-001
'unknown';27.973288;9.400832e-001;2.755161e+002;4.487684e-001
'unknown';27.983311;6.725964e-001;2.971680e+002;4.458666e-001
'unknown';27.993333;3.576018e-001;2.050721e+002;4.125400e-001
'unknown';28.003356;5.937404e-002;1.074732e+002;2.791752e-001
'unknown';28.013379;3.241906e-003;0;3.684129e-001
'unknown';28.023401;4.918487e-004;0;5.448022e-001
'unknown';28.033424;3.473811e-002;0;9.175485e-001
'unknown';28.043447;1.816493e-001;0;1.134160e+000
'unknown';28.053469;1.951918e-001;0;1.307385e+000
'unknown';28.063492;1.610128e-001;0;1.159438e+000
'unknown';28.073515;1.410481e-002;0;1.065696e+000
'unknown';28.083537;2.698297e-004;0;1.200755e+000
'unknown';28.093560;1.231502e-002;0;1.658312e+000
'unknown';28.103583;1.589308e-001;0;2.056668e+000
'unknown';28.113605;1.959097e-001;0;2.109634e+000
'unknown';28.123628;1.842968e-001;0;1.889888e+000
'unknown';28.133651;3.762553e-002;0;1.479849e+000
'unknown';28.143673;7.293841e-004;0;1.544957e+000
'unknown';28.153696;3.718037e-004;0;1.917544e+000
'unknown';28.163719;1.846816e-002;0;2.411282e+000
'unknown';28.173741;1.783437e-001;0;2.362311e+000
'unknown';28.183764;2.009583e-001;0;1.960310e+000
'unknown';28.193787;1.829352e-001;0;1.399718e+000
'unknown';28.203810;2.307061e-002;0;9.735570e-001
'unknown';28.213832;6.069075e-004;0;9.664924e-001
'unknown';28.223855;8.047743e-004;0;1.271156e+000
'unknown';28.233878;9.468801e-004;0;1.578538e+000
'unknown';28.243900;7.682567e-004;0;1.592929e+000
'unknown';28.253923;1.301228e-003;0;1.458681e+000
'unknown';28.263946;4.035912e-002;0;1.249033e+000
'unknown';28.273968;1.824581e-001;0;1.023526e+000
'unknown';28.283991;1.896688e-001;0;7.637791e-001
'unknown';28.294014;1.503266e-001;0;4.737739e-001
'unknown';28.304036;8.380546e-003;0;3.345324e-001
'unknown';28.314059;7.200766e-004;0;3.430946e-001
'unknown';28.324082;1.332143e-003;0;4.911397e-001
'unknown';28.334104;1.659827e-003;0;5.920135e-001
'unknown';28.344127;1.658497e-003;0;6.487949e-001
'unknown';28.354150;1.343163e-003;0;6.834632e-001
'unknown';28.364172;9.634584e-004;0;6.992559e-001
'unknown';28.374195;6.052123e-004;0;7.229884e-001
'unknown';28.384218;1.956094e-003;0;7.247779e-001
'unknown';28.394240;6.254087e-002;0;6.928878e-001
'unknown';28.404263;1.706003e-001;0;6.002799e-001
'unknown';28.414286;1.734325e-001;0;4.792823e-001
'unknown';28.424308;1.126823e-001;0;2.943393e-001
'unknown';28.434331;4.939587e-003;0;2.256402e-001
'unknown';28.444354;1.220036e-003;0;2.335469e-001
'unknown';28.454376;2.110411e-003;0;3.402138e-001
'unknown';28.464399;2.430693e-003;0;3.605201e-001
'unknown';28.474422;2.182675e-003;0;3.618962e-001
'unknown';28.484444;1.656066e-003;0;3.531283e-001
'unknown';28.494467;1.182201e-003;0;3.759306e-001
'unknown';28.504490;7.871785e-004;0;3.962262e-001
'unknown';28.514512;4.210992e-004;0;4.480635e-001
'unknown';28.524535;3.204539e-001;0;4.711162e-001
'unknown';28.534558;6.145911e-001;1.075935e+002;4.755310e-001
'unknown';28.544580;9.066143e-001;2.178000e+002;3.868495e-001
'unknown';28.554603;5.882326e-001;3.541374e+002;2.709444e-001
'unknown';28.564626;2.940463e-001;2.465439e+002;1.402178e-001
'unknown';28.574649;3.279806e-001;1.363374e+002;1.330144e-001
'unknown';28.584671;3.264197e-001;0;1.805823e-001
'unknown';28.594694;3.267055e-001;0;2.634618e-001
'unknown';28.604717;1.458568e-003;0;2.929125e-001
'unknown';28.614739;3.272400e-001;0;3.159758e-001
'unknown';28.624762;3.271068e-001;0;3.238021e-001
'unknown';28.634785;6.479812e-001;0;2.987653e-001
'unknown';28.644807;6.346831e-001;1.387421e+002;2.819697e-001
'unknown';28.654830;9.304777e-001;2.788183e+002;2.794040e-001
'unknown';28.664853;7.261483e-001;4.202286e+002;2.701844e-001
'unknown';28.674875;4.412785e-001;2.814865e+002;2.261568e-001
'unknown';28.684898;1.466970e-001;1.414103e+002;1.602690e-001
'unknown';28.694921;2.950319e-002;0;1.282541e-001
'unknown';28.704943;2.176315e-003;0;1.416555e-001
'unknown';28.714966;3.454464e-002;0;1.628680e-001
'unknown';28.724989;1.822075e-001;0;1.990998e-001
'unknown';28.735011;2.019865e-001;0;2.134693e-001
'unknown';28.745034;1.824859e-001;0;1.750646e-001
'unknown';28.755057;1.812633e-001;0;1.453562e-001
'unknown';28.765079;1.984023e-001;0;1.220539e-001
'unknown';28.775102;1.846538e-001;0;1.356368e-001
'unknown';28.785125;3.820316e-002;0;1.165778e-001
'unknown';28.795147;1.003162e-003;0;1.186148e-001
'unknown';28.805170;3.127674e-001;0;1.777266e-001
'unknown';28.815193;5.027278e-001;1.470667e+002;2.402059e-001
'unknown';28.825215;5.713083e-001;2.971972e+002;2.572001e-001
'unknown';28.835238;3.822145e-001;2.971972e+002;2.420376e-001
'unknown';28.845261;3.886034e-001;1.501306e+002;2.130414e-001
'unknown';28.855283;5.252298e-001;1.455508e+002;2.723282e-001
'unknown';28.865306;6.022584e-001;2.982538e+002;4.179670e-001
'unknown';28.875329;6.115867e-001;4.489508e+002;5.735610e-001
'unknown';28.885351;6.020334e-001;4.391798e+002;7.772148e-001
'unknown';28.895374;6.000012e-001;4.113050e+002;7.936969e-001
'unknown';28.905397;5.918498e-001;3.755701e+002;8.091984e-001
'unknown';28.915420;6.130309e-001;3.458730e+002;5.747957e-001
'unknown';28.925442;6.367797e-001;3.191362e+002;4.698527e-001
'unknown';28.935465;6.621075e-001;2.950872e+002;5.496408e-001
'unknown';28.945488;6.704295e-001;2.734810e+002;5.950771e-001
'unknown';28.955510;6.703500e-001;2.540925e+002;7.671680e-001
'unknown';28.965533;6.738499e-001;2.366956e+002;5.723105e-001
'unknown';28.975556;6.672453e-001;2.210773e+002;6.596052e-001
'unknown';28.985578;6.542337e-001;2.070603e+002;6.986592e-001
'unknown';28.995601;6.418898e-001;1.945263e+002;7.553937e-001
'unknown';29.005624;6.371237e-001;1.833696e+002;8.695722e-001
'unknown';29.015646;6.225082e-001;1.734766e+002;7.199304e-001
'unknown';29.025669;5.948867e-001;1.647321e+002;8.875181e-001
'unknown';29.035692;5.793936e-001;1.475588e+002;7.668048e-001
'unknown';29.045714;6.052572e-001;1.232860e+002;9.356733e-001
'unknown';29.055737;6.467624e-001;1.021407e+002;1.177382e+000
'unknown';29.065760;6.663305e-001;9.277081e+001;1.402505e+000
'unknown';29.075782;6.434254e-001;9.367745e+001;1.237702e+000
'unknown';29.085805;6.446401e-001;9.484638e+001;7.351777e-001
'unknown';29.095828;6.666809e-001;9.651557e+001;4.416004e-001
'unknown';29.105850;7.065928e-001;9.821459e+001;4.004265e-001
'unknown';29.115873;7.083928e-001;9.945376e+001;7.173453e-001
'unknown';29.125896;7.029070e-001;1.005955e+002;9.857103e-001
'unknown';29.135918;6.833894e-001;1.019931e+002;9.824802e-001
'unknown';29.145941;6.861826e-001;1.037703e+002;8.872520e-001
'unknown';29.155964;6.931849e-001;1.056711e+002;6.274189e-001
'unknown';29.165986;7.207696e-001;1.072839e+002;8.552679e-001
'unknown';29.176009;7.069024e-001;1.084088e+002;1.172624e+000
'unknown';29.186032;6.542925e-001;1.090321e+002;1.892513e+000
'unknown';29.196054;6.473421e-001;1.096634e+002;1.963763e+000
'unknown';29.206077;6.949094e-001;1.102122e+002;1.701581e+000
'unknown';29.216100;7.730826e-001;1.105781e+002;1.209352e+000
'unknown';29.226122;8.024269e-001;1.104857e+002;9.133677e-001
'unknown';29.236145;8.010955e-001;1.101180e+002;7.122265e-001
'unknown';29.246168;7.967126e-001;1.097521e+002;7.875209e-001
'unknown';29.256190;7.836788e-001;1.093011e+002;1.086591e+000
'unknown';29.266213;7.647199e-001;1.087631e+002;9.986450e-001
'unknown';29.276236;7.465174e-001;1.084941e+002;1.000433e+000
'unknown';29.286259;7.335330e-001;1.079792e+002;1.025090e+000
'unknown';29.296281;6.986866e-001;1.061535e+002;1.334038e+000
'unknown';29.306304;6.716280e-001;1.052105e+002;1.169513e+000
'unknown';29.316327;6.760168e-001;1.066393e+002;8.905038e-001
'unknown';29.326349;7.212434e-001;1.096515e+002;8.146298e-001
'unknown';29.336372;7.644853e-001;1.118883e+002;1.139156e+000
'unknown';29.346395;7.842477e-001;1.124597e+002;1.052665e+000
'unknown';29.356417;7.955453e-001;1.127454e+002;1.075765e+000
'unknown';29.366440;8.037026e-001;1.125540e+002;5.282576e-001
'unknown';29.376463;8.060880e-001;1.121711e+002;7.891588e-001
'unknown';29.386485;8.040316e-001;1.118854e+002;8.156293e-001
'unknown';29.396508;7.994595e-001;1.114198e+002;1.149339e+000
'unknown';29.406531;7.983451e-001;1.105864e+002;1.279652e+000
'unknown';29.416553;7.982675e-001;1.099388e+002;1.581364e+000
'unknown';29.426576;7.975195e-001;1.097531e+002;1.697554e+000
'unknown';29.436599;7.940410e-001;1.099351e+002;1.933124e+000
'unknown';29.446621;7.914036e-001;1.101171e+002;1.431636e+000
'unknown';29.456644;7.925653e-001;1.102085e+002;1.031791e+000
'unknown';29.466667;7.949920e-001;1.103000e+002;6.877062e-001
'unknown';29.476689;7.968705e-001;1.103000e+002;9.440393e-001
'unknown';29.486712;7.963431e-001;1.103000e+002;1.091764e+000
'unknown';29.496735;7.947894e-001;1.102085e+002;9.321131e-001
'unknown';29.506757;7.946060e-001;1.100256e+002;1.022632e+000
'unknown';29.516780;7.964454e-001;1.097521e+002;1.479949e+000
'unknown';29.526803;7.973946e-001;1.093899e+002;1.830896e+000
'unknown';29.536825;7.998447e-001;1.092097e+002;1.884027e+000
'unknown';29.546848;8.029912e-001;1.092097e+002;1.739748e+000
'unknown';29.556871;8.064418e-001;1.092994e+002;1.229851e+000
'unknown';29.566893;8.056162e-001;1.093890e+002;7.976036e-001
'unknown';29.576916;8.031301e-001;1.095710e+002;5.948170e-001
'unknown';29.586939;7.966462e-001;1.098436e+002;9.404604e-001
'unknown';29.596961;7.861885e-001;1.099342e+002;1.055009e+000
'unknown';29.606984;7.753663e-001;1.096625e+002;8.756425e-001
'unknown';29.617007;7.669424e-001;1.092106e+002;1.113283e+000
'unknown';29.627029;7.683212e-001;1.088502e+002;1.400545e+000
'unknown';29.637052;7.695229e-001;1.087596e+002;1.234867e+000
'unknown';29.647075;7.737796e-001;1.091209e+002;1.025702e+000
'unknown';29.657098;7.793933e-001;1.099443e+002;1.008326e+000
'unknown';29.667120;7.875357e-001;1.110531e+002;1.102520e+000
'unknown';29.677143;7.904195e-001;1.120816e+002;1.214085e+000
'unknown';29.687166;7.845928e-001;1.129398e+002;1.038048e+000
'unknown';29.697188;7.897262e-001;1.142294e+002;1.075922e+000
'unknown';29.707211;8.028533e-001;1.159388e+002;1.211693e+000
'unknown';29.717234;8.198087e-001;1.173567e+002;1.485382e+000
'unknown';29.727256;8.247647e-001;1.178633e+002;1.584488e+000
'unknown';29.737279;8.219318e-001;1.176542e+002;1.430501e+000
'unknown';29.747302;8.148553e-001;1.174450e+002;1.228219e+000
'unknown';29.757324;8.002357e-001;1.168338e+002;1.489441e+000
'unknown';29.767347;7.728699e-001;1.157223e+002;1.761577e+000
'unknown';29.777370;7.318086e-001;1.142240e+002;1.893563e+000
'unknown';29.787392;7.110076e-001;1.126638e+002;1.737767e+000
'unknown';29.797415;6.985441e-001;1.109801e+002;1.317076e+000
'unknown';29.807438;7.103085e-001;1.093227e+002;1.028894e+000
'unknown';29.817460;7.120932e-001;1.067863e+002;7.914742e-001
'unknown';29.827483;7.240455e-001;1.034426e+002;6.392071e-001
'unknown';29.837506;7.283131e-001;1.005336e+002;6.873133e-001
'unknown';29.847528;7.186782e-001;9.929713e+001;8.248811e-001
'unknown';29.857551;6.941093e-001;9.974679e+001;9.543249e-001
'unknown';29.867574;6.502501e-001;1.000465e+002;1.042659e+000
'unknown';29.877596;6.015540e-001;9.989667e+001;8.768294e-001
'unknown';29.887619;5.571759e-001;9.853881e+001;7.275136e-001
'unknown';29.897642;5.121410e-001;6.519019e+001;7.766619e-001
'unknown';29.907664;5.266356e-001;3.206639e+001;9.799650e-001
'unknown';29.917687;5.318307e-001;0;9.308082e-001
'unknown';29.927710;5.810452e-001;0;5.169969e-001
'unknown';29.937732;5.687215e-001;2.645084e+001;5.259728e-001
'unknown';29.947755;5.602537e-001;5.460005e+001;6.661707e-001
'unknown';29.957778;5.317339e-001;5.460005e+001;8.197852e-001
'unknown';29.967800;5.416661e-001;2.814921e+001;6.699182e-001
'unknown';29.977823;5.703423e-001;2.635603e+001;5.581761e-001
'unknown';29.987846;6.079423e-001;5.476803e+001;7.959625e-001
'unknown';29.997868;6.124136e-001;8.299377e+001;8.080793e-001
'unknown';30.007891;6.131532e-001;8.271371e+001;6.710555e-001
'unknown';30.017914;5.485424e-001;8.397475e+001;3.747680e-001
'unknown';30.027937;5.218150e-001;5.574901e+001;6.007087e-001
'unknown';30.037959;5.167785e-001;2.967303e+001;8.562375e-001
'unknown';30.047982;5.599306e-001;4.347713e+001;1.017068e+000
'unknown';30.058005;5.753945e-001;8.606596e+001;9.307798e-001
'unknown';30.068027;5.611579e-001;1.313378e+002;9.151694e-001
'unknown';30.078050;5.287226e-001;8.786072e+001;7.363175e-001
'unknown';30.088073;4.656996e-001;4.527190e+001;5.555098e-001
'unknown';30.098095;5.139724e-001;0;5.983137e-001
'unknown';30.108118;6.432895e-001;5.527177e+001;7.937744e-001
'unknown';30.118141;8.246172e-001;1.151333e+002;8.705338e-001
'unknown';30.128163;9.057248e-001;1.823893e+002;6.620180e-001
'unknown';30.138186;9.207374e-001;1.997026e+002;5.302231e-001
'unknown';30.148209;8.857026e-001;2.165235e+002;4.831306e-001
'unknown';30.158231;8.159692e-001;2.309634e+002;4.726298e-001
'unknown';30.168254;8.108635e-001;2.464672e+002;3.771769e-001
'unknown';30.178277;8.545967e-001;2.634831e+002;2.424759e-001
'unknown';30.188299;9.369996e-001;2.993359e+002;2.006106e-001
'unknown';30.198322;6.396395e-001;3.499892e+002;2.672672e-001
'unknown';30.208345;3.242203e-001;2.562909e+002;3.482242e-001
'unknown';30.218367;1.157097e-003;1.387421e+002;4.399976e-001
'unknown';30.228390;8.787076e-004;0;5.155441e-001
'unknown';30.238413;3.353794e-003;0;6.107545e-001
'unknown';30.248435;8.055926e-002;0;6.721613e-001
'unknown';30.258458;1.762851e-001;0;6.796930e-001
'unknown';30.268481;1.764508e-001;0;6.458682e-001
'unknown';30.278503;9.902184e-002;0;4.104035e-001
'unknown';30.288526;3.677355e-003;0;3.884684e-001
'unknown';30.298549;1.323184e-003;0;4.096124e-001
'unknown';30.308571;1.562034e-003;0;6.113836e-001
'unknown';30.318594;1.587525e-003;0;6.645487e-001
'unknown';30.328617;2.411918e-001;0;7.044268e-001
'unknown';30.338639;4.615758e-001;1.225556e+002;7.203721e-001
'unknown';30.348662;5.711519e-001;2.506818e+002;7.065656e-001
'unknown';30.358685;4.803106e-001;2.506818e+002;6.603501e-001
'unknown';30.368707;4.594932e-001;1.281263e+002;6.191805e-001
'unknown';30.378730;5.581574e-001;1.248007e+002;5.381480e-001
'unknown';30.388753;6.262533e-001;2.447487e+002;4.618241e-001
'unknown';30.398776;6.539058e-001;3.555313e+002;6.333003e-001
'unknown';30.408798;6.722617e-001;3.333018e+002;7.699731e-001
'unknown';30.418821;6.802049e-001;3.085179e+002;9.274163e-001
'unknown';30.428844;6.773519e-001;2.862332e+002;7.648861e-001
'unknown';30.438866;6.796093e-001;2.661493e+002;6.708357e-001
'unknown';30.448889;6.818807e-001;2.480465e+002;4.557879e-001
'unknown';30.458912;6.756417e-001;2.317211e+002;5.027311e-001
'unknown';30.468934;6.559076e-001;2.169958e+002;6.121554e-001
'unknown';30.478957;6.326545e-001;2.037433e+002;6.875295e-001
'unknown';30.488980;6.338454e-001;1.918060e+002;6.651177e-001
'unknown';30.499002;6.224146e-001;1.810201e+002;6.401274e-001
'unknown';30.509025;5.944877e-001;1.712388e+002;6.348643e-001
'unknown';30.519048;5.769824e-001;1.110036e+002;6.054874e-001
'unknown';30.529070;5.930129e-001;1.041838e+002;4.390263e-001
'unknown';30.539093;6.363729e-001;9.011979e+001;5.148357e-001
'unknown';30.549116;6.446199e-001;1.197708e+002;5.002134e-001
'unknown';30.559138;6.507875e-001;9.908688e+001;7.454632e-001
'unknown';30.569161;6.621388e-001;8.830515e+001;7.648905e-001
'unknown';30.579184;6.831170e-001;8.754749e+001;6.783414e-001
'unknown';30.589206;6.951904e-001;8.691171e+001;6.252360e-001
'unknown';30.599229;6.978249e-001;8.656657e+001;5.608033e-001
'unknown';30.609252;7.012579e-001;8.650980e+001;5.503938e-001
'unknown';30.619274;6.988794e-001;8.673959e+001;5.190279e-001
'unknown';30.629297;6.973144e-001;8.685715e+001;6.803119e-001
'unknown';30.639320;6.984355e-001;8.703330e+001;8.138701e-001
'unknown';30.649342;7.032290e-001;8.726355e+001;6.385040e-001
'unknown';30.659365;7.051301e-001;8.766506e+001;6.406112e-001
